method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,clean_protocol_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32223,18,262144,64,16,4096,1,2.30453906721,0,0.143192118034,2.44773118524,0,2363905,177393,2541298,144,0,2541298,4194304,1713547.64171,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32223,18,262144,64,16,4096,1,2.32644834416,0.147869003937,0,2.4743173481,0,177393,2363905,2541298,146,0,2541152,4194304,1695135.83342,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32224,18,262144,64,16,4096,1,2.30514652142,0,0.14336381387,2.44851033529,0,2363905,177393,2541298,144,0,2541298,4194304,1713002.36701,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32224,18,262144,64,16,4096,1,2.32753568888,0.147013708949,0,2.47454939783,0,177393,2363905,2541298,146,0,2541152,4194304,1694976.87283,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32231,18,262144,64,16,4096,1,12.1277309139,0,0.144455014262,12.2721859282,0,145649,16829681,16975330,144,0,16975330,4194304,341773.179167,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32231,18,262144,64,16,4096,1,1.56927587045,0.147393634077,0,1.71666950453,0,16829681,145649,16975330,146,0,16975184,4194304,2443279.84445,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32232,18,262144,64,16,4096,1,12.0700289132,0,0.143330592662,12.2133595059,0,145649,16829681,16975330,144,0,16975330,4194304,343419.351406,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32232,18,262144,64,16,4096,1,1.44820907479,0.147777698003,0,1.59598677279,0,16829681,145649,16975330,146,0,16975184,4194304,2628031.80546,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32233,18,262144,64,16,4096,1,12.0174757969,0,0.143472571857,12.1609483687,0,145649,16829681,16975330,144,0,16975330,4194304,344899.416791,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32233,18,262144,64,16,4096,1,1.43849046901,0.146860707086,0,1.58535117609,0,16829681,145649,16975330,146,0,16975184,4194304,2645662.40165,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32234,18,262144,64,16,4096,1,12.1442055581,0,0.143675080966,12.2878806391,0,145649,16829681,16975330,144,0,16975330,4194304,341336.648947,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32234,18,262144,64,16,4096,1,2.72743646242,0.147898808122,0,2.87533527054,0,16829681,145649,16975330,146,0,16975184,4194304,1458718.23817,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32235,18,262144,64,16,4096,1,12.1729434063,0,0.144451977685,12.317395384,0,145649,16829681,16975330,144,0,16975330,4194304,340518.743554,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32235,18,262144,64,16,4096,1,2.82637723396,0.147180001717,0,2.97355723567,0,16829681,145649,16975330,146,0,16975184,4194304,1410534.14062,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32236,18,262144,64,16,4096,1,12.013727909,0,0.1436835411,12.1574114501,0,145649,16829681,16975330,144,0,16975330,4194304,344999.757328,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32236,18,262144,64,16,4096,1,1.39252196904,0.147199596278,0,1.53972156532,0,16829681,145649,16975330,146,0,16975184,4194304,2724066.54194,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32237,20,1048576,64,8,16384,1,1.74878562614,0,0.314605261199,2.06339088734,0,1339905,186033,1525938,80,0,1525938,8388608,4065447.82739,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32237,20,1048576,64,8,16384,1,1.76090885652,0.337045713793,0,2.09795457032,0,186033,1339905,1525938,82,0,1525856,8388608,3998469.8042,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32238,20,1048576,64,8,16384,1,1.74731606292,0,0.318683628924,2.06599969184,0,1339905,186033,1525938,80,0,1525938,8388608,4060314.25519,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32238,20,1048576,64,8,16384,1,1.76671237079,0.338405312039,0,2.10511768283,0,186033,1339905,1525938,82,0,1525856,8388608,3984864.15672,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32239,20,1048576,64,8,16384,1,1.80618622387,0,0.316689070314,2.12287529418,0,1339905,186033,1525938,80,0,1525938,8388608,3951531.21947,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32239,20,1048576,64,8,16384,1,1.82361565903,0.337111424189,0,2.16072708322,0,186033,1339905,1525938,82,0,1525856,8388608,3882307.98103,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32240,20,1048576,64,8,16384,1,1.74864156824,0,0.317979306914,2.06662087515,0,1339905,186033,1525938,80,0,1525938,8388608,4059093.80906,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32240,20,1048576,64,8,16384,1,1.76809895225,0.336727845017,0,2.10482679727,0,186033,1339905,1525938,82,0,1525856,8388608,3985414.86211,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32241,20,1048576,64,8,16384,1,1.75639199372,0,0.318300714251,2.07469270797,0,1339905,186033,1525938,80,0,1525938,8388608,4043301.43339,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32241,20,1048576,64,8,16384,1,1.77478715079,0.339426327031,0,2.11421347782,0,186033,1339905,1525938,82,0,1525856,8388608,3967720.42559,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32242,20,1048576,64,8,16384,1,1.74610775011,0,0.318232619204,2.06434036931,0,1339905,186033,1525938,80,0,1525938,8388608,4063577.94708,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32242,20,1048576,64,8,16384,1,1.76559782354,0.337576138321,0,2.10317396186,0,186033,1339905,1525938,82,0,1525856,8388608,3988546.90678,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32249,20,1048576,64,8,16384,1,3.66176682198,0,0.315345848911,3.97711267089,0,103665,4255409,4359074,80,0,4359074,8388608,2109220.60654,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32249,20,1048576,64,8,16384,1,2.52644756716,0.335546243005,0,2.86199381016,0,4255409,103665,4359074,82,0,4358992,8388608,2931036.38806,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32250,20,1048576,64,8,16384,1,3.62386825727,0,0.31360987667,3.93747813394,0,103665,4255409,4359074,80,0,4359074,8388608,2130451.95799,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32250,20,1048576,64,8,16384,1,2.48680414353,0.334317462053,0,2.82112160558,0,4255409,103665,4359074,82,0,4358992,8388608,2973501.03002,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32251,20,1048576,64,8,16384,1,3.61610499024,0,0.315094254911,3.93119924515,0,103665,4255409,4359074,80,0,4359074,8388608,2133854.70358,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32251,20,1048576,64,8,16384,1,2.48028295115,0.335163107142,0,2.81544605829,0,4255409,103665,4359074,82,0,4358992,8388608,2979495.19413,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32252,20,1048576,64,8,16384,1,3.62391459756,0,0.313511738088,3.93742633564,0,103665,4255409,4359074,80,0,4359074,8388608,2130479.98487,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32252,20,1048576,64,8,16384,1,2.48730070982,0.334855840076,0,2.8221565499,0,4255409,103665,4359074,82,0,4358992,8388608,2972410.58449,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32253,20,1048576,64,8,16384,1,3.61889622081,0,0.313991738949,3.93288795976,0,103665,4255409,4359074,80,0,4359074,8388608,2132938.46299,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32253,20,1048576,64,8,16384,1,2.48120332416,0.335163691081,0,2.81636701524,0,4255409,103665,4359074,82,0,4358992,8388608,2978520.89397,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32254,20,1048576,64,8,16384,1,3.61716773361,0,0.313998923171,3.93116665678,0,103665,4255409,4359074,80,0,4359074,8388608,2133872.3927,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32254,20,1048576,64,8,16384,1,2.48119927058,0.334880823735,0,2.81608009432,0,4255409,103665,4359074,82,0,4358992,8388608,2978824.36545,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32255,20,1048576,64,16,16384,1,2.7386047761,0,0.685046594124,3.42365137022,0,2372097,186097,2558194,144,0,2558194,16777216,4900386.80513,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32255,20,1048576,64,16,16384,1,2.76506983349,0.695518481079,0,3.46058831457,0,186097,2372097,2558194,146,0,2558048,16777216,4848082.0239,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32256,20,1048576,64,16,16384,1,2.60003271559,0,0.6849422222,3.28497493779,0,2372097,186097,2558194,144,0,2558194,16777216,5107258.44724,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32256,20,1048576,64,16,16384,1,2.63038990926,0.698570808861,0,3.32896071812,0,186097,2372097,2558194,146,0,2558048,16777216,5039775.90023,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32257,20,1048576,64,16,16384,1,2.66267015459,0,0.683878336567,3.34654849116,0,2372097,186097,2558194,144,0,2558194,16777216,5013289.3769,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32257,20,1048576,64,16,16384,1,2.68938870309,0.69812319288,0,3.38751189597,0,186097,2372097,2558194,146,0,2558048,16777216,4952666.29763,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32258,20,1048576,64,16,16384,1,2.69591082353,0,0.69637629902,3.39228712255,0,2372097,186097,2558194,144,0,2558194,16777216,4945694.56944,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32258,20,1048576,64,16,16384,1,2.72102750046,0.699636929203,0,3.42066442966,0,186097,2372097,2558194,146,0,2558048,16777216,4904665.84635,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32259,20,1048576,64,16,16384,1,2.59998077387,0,0.684780790005,3.28476156387,0,2372097,186097,2558194,144,0,2558194,16777216,5107590.20822,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32259,20,1048576,64,16,16384,1,2.62613207055,0.695103944745,0,3.3212360153,0,186097,2372097,2558194,146,0,2558048,16777216,5051497.67217,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32260,20,1048576,64,16,16384,1,2.60497708851,0,0.68376926519,3.2887463537,0,2372097,186097,2558194,144,0,2558194,16777216,5101401.62713,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32260,20,1048576,64,16,16384,1,2.63002972305,0.695774560794,0,3.32580428384,0,186097,2372097,2558194,146,0,2558048,16777216,5044559.02036,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32267,20,1048576,64,16,16384,1,12.3470930811,0,0.680155823007,13.0272489041,0,153841,16838385,16992226,144,0,16992226,16777216,1287855.64193,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32267,20,1048576,64,16,16384,1,1.68416048167,0.687498615589,0,2.37165909726,0,16838385,153841,16992226,146,0,16992080,16777216,7074041.97314,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
