method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_vole_s,split_input_vole_bytes,pprf_setup_s,pprf_bytes,expand_p0_s,expand_p1_s,total_s,verify_s,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12056,14,16384,64,16,256,1,0.175005844329,16812080,0.0679090162739,129458,0,0.00597381684929,0.248888677452,0,16941538,262144,1053258.03763,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12056,14,16384,64,16,256,1,0.124959121924,16812080,0.113712649792,129312,0.00624513905495,0,0.244916910771,0,16941392,262144,1070338.50449,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12057,14,16384,64,16,256,1,0.175472802017,16812080,0.0686136181466,129458,0,0.00601339759305,0.250099817757,0,16941538,262144,1048157.50108,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12057,14,16384,64,16,256,1,0.12493923679,16812080,0.114893592894,129312,0.00631239917129,0,0.246145228855,0,16941392,262144,1064997.28319,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12058,14,16384,64,16,256,1,0.175189714879,16812080,0.0687488298863,129458,0,0.00596372410655,0.249902268872,0,16941538,262144,1048986.07437,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12058,14,16384,64,16,256,1,0.124529009219,16812080,0.114499938674,129312,0.00626283697784,0,0.245291784871,0,16941392,262144,1068702.72943,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12059,14,16384,64,16,256,1,0.17573821824,16812080,0.0683641880751,129458,0,0.00613618409261,0.250238590408,0,16941538,262144,1047576.23344,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12059,14,16384,64,16,256,1,0.12533976417,16812080,0.114477100782,129312,0.00628848699853,0,0.246105351951,0,16941392,262144,1065169.84666,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12060,14,16384,64,16,256,1,0.176094144583,16812080,0.0681740995497,129458,0,0.00600297003984,0.250271214172,0,16941538,262144,1047439.67806,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12060,14,16384,64,16,256,1,0.125544869807,16812080,0.113852269948,129312,0.0063075996004,0,0.245704739355,0,16941392,262144,1066906.56716,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12061,14,16384,64,16,256,1,0.176279539242,16812080,0.0687084798701,129458,0,0.00600277585909,0.250990794972,0,16941538,262144,1044436.70944,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12061,14,16384,64,16,256,1,0.125645740889,16812080,0.1148308306,129312,0.0062590977177,0,0.246735669207,0,16941392,262144,1062448.73651,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12062,14,16384,64,16,256,1,0.17569716787,16812080,0.0687556099147,129458,0,0.00599758885801,0.250450366642,0,16941538,262144,1046690.4222,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12062,14,16384,64,16,256,1,0.125425979029,16812080,0.1142066787,129312,0.00633063400164,0,0.245963291731,0,16941392,262144,1065785.05335,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12063,14,16384,64,16,256,1,0.175869897008,16812080,0.0678633158095,129458,0,0.00610883533955,0.249842048157,0,16941538,262144,1049238.91688,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12063,14,16384,64,16,256,1,0.125179737806,16812080,0.113326865714,129312,0.00625816872343,0,0.244764772244,0,16941392,262144,1071003.79518,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12064,14,16384,64,16,256,1,0.174546065275,16812080,0.0680694156326,129458,0,0.00599003490061,0.248605515808,0,16941538,262144,1054457.69837,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12064,14,16384,64,16,256,1,0.12452115491,16812080,0.113473121077,129312,0.00621545128524,0,0.244209727272,0,16941392,262144,1073437.99499,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12065,14,16384,64,16,256,1,0.175621485338,16812080,0.0686070630327,129458,0,0.00608407799155,0.250312626362,0,16941538,262144,1047266.38768,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12065,14,16384,64,16,256,1,0.124858384952,16812080,0.114411067683,129312,0.00626994203776,0,0.245539394673,0,16941392,262144,1067625.01532,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12066,14,16384,64,16,256,1,0.174670500681,16812080,0.0683280499652,129458,0,0.00598452473059,0.248983075377,0,16941538,262144,1052858.7118,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12066,14,16384,64,16,256,1,0.12455664482,16812080,0.113613886759,129312,0.00625841971487,0,0.244428951293,0,16941392,262144,1072475.24736,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12089,14,16384,64,32,256,1,0.449071730953,67178544,0.0759269814007,195122,0,0.0121733839624,0.537172096316,0,67373666,524288,976014.956093,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12089,14,16384,64,32,256,1,0.30374548072,67178544,0.179624082986,194848,0.0122802569531,0,0.495649820659,0,67373392,524288,1057779.0572,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12090,14,16384,64,32,256,1,0.448326732963,67178544,0.0758060994558,195122,0,0.0121759790927,0.536308811512,0,67373666,524288,977586.026457,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12090,14,16384,64,32,256,1,0.303218518849,67178544,0.175603747368,194848,0.012280151248,0,0.491102417465,0,67373392,524288,1067573.64931,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12091,14,16384,64,32,256,1,0.450378763024,67178544,0.0764230410568,195122,0,0.0121248778887,0.538926681969,0,67373666,524288,972837.340479,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12091,14,16384,64,32,256,1,0.304113382939,67178544,0.179858866148,194848,0.0122759779915,0,0.496248227078,0,67373392,524288,1056503.52262,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12092,14,16384,64,32,256,1,0.448846185114,67178544,0.0757148899138,195122,0,0.0127310161479,0.537292091176,0,67373666,524288,975796.980098,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12092,14,16384,64,32,256,1,0.303165751044,67178544,0.179996829014,194848,0.0122558949515,0,0.49541847501,0,67373392,524288,1058273.00847,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12093,14,16384,64,32,256,1,0.448228625115,67178544,0.0759156821296,195122,0,0.0122460504062,0.536390357651,0,67373666,524288,977437.4064,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12093,14,16384,64,32,256,1,0.302246663719,67178544,0.173100953922,194848,0.0122769623995,0,0.487624580041,0,67373392,524288,1075187.80115,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12094,14,16384,64,32,256,1,0.447759205941,67178544,0.0759078157134,195122,0,0.0122039890848,0.535871010739,0,67373666,524288,978384.703581,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12094,14,16384,64,32,256,1,0.302527723834,67178544,0.177140683867,194848,0.0122674470767,0,0.491935854778,0,67373392,524288,1065764.96693,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12095,14,16384,64,32,256,1,0.448514476418,67178544,0.0766347423196,195122,0,0.0121985701844,0.537347788922,0,67373666,524288,975695.835748,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12095,14,16384,64,32,256,1,0.30332055781,67178544,0.176351488568,194848,0.0122736347839,0,0.491945681162,0,67373392,524288,1065743.67878,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12096,14,16384,64,32,256,1,0.450156841893,67178544,0.0769814751111,195122,0,0.0121790631674,0.539317380171,0,67373666,524288,972132.587,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12096,14,16384,64,32,256,1,0.304653231055,67178544,0.179673627019,194848,0.0122707108967,0,0.49659756897,0,67373392,524288,1055760.30323,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12097,14,16384,64,32,256,1,0.449273793027,67178544,0.0771605381742,195122,0,0.0121762161143,0.538610547315,0,67373666,524288,973408.342286,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12097,14,16384,64,32,256,1,0.303318182938,67178544,0.176413470879,194848,0.0122633799911,0,0.491995033808,0,67373392,524288,1065636.77268,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12098,14,16384,64,32,256,1,0.45165424468,67178544,0.0770632750355,195122,0,0.0122012607753,0.540918780491,0,67373666,524288,969254.570019,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12098,14,16384,64,32,256,1,0.305883083027,67178544,0.17746586632,194848,0.0124002583325,0,0.495749207679,0,67373392,524288,1057566.99532,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12099,14,16384,64,32,256,1,0.447498301975,67178544,0.076842980925,195122,0,0.0121590313502,0.536500314251,0,67373666,524288,977237.079036,128.505069733,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12099,14,16384,64,32,256,1,0.30195081979,67178544,0.178037534468,194848,0.0122580323368,0,0.492246386595,0,67373392,524288,1065092.63303,128.504547119,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12122,16,65536,64,8,1024,1,0.0613040109165,4211760,0.0892094951123,113522,0,0.0133106834255,0.163824189454,0,4325282,524288,3200308.82952,8.24982070923,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12122,16,65536,64,8,1024,1,0.0475624031387,4211760,0.109255058691,113440,0.0140774860047,0,0.170894947834,0,4325200,524288,3067896.42786,8.24966430664,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12123,16,65536,64,8,1024,1,0.0621624151245,4211760,0.0897703799419,113522,0,0.0130550288595,0.164987823926,0,4325282,524288,3177737.5295,8.24982070923,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12123,16,65536,64,8,1024,1,0.0482543259859,4211760,0.113714579958,113440,0.013844917994,0,0.175813823938,0,4325200,524288,2982063.57302,8.24966430664,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12124,16,65536,64,8,1024,1,0.0612953440286,4211760,0.0893661691807,113522,0,0.0129936072044,0.163655120414,0,4325282,524288,3203615.00865,8.24982070923,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12124,16,65536,64,8,1024,1,0.0475740819238,4211760,0.113174790051,113440,0.0137857650407,0,0.174534637015,0,4325200,524288,3003919.50255,8.24966430664,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12125,16,65536,64,8,1024,1,0.0614208071493,4211760,0.0894836261868,113522,0,0.0129850637168,0.163889497053,0,4325282,524288,3199033.55266,8.24982070923,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12125,16,65536,64,8,1024,1,0.047514453996,4211760,0.11635466665,113440,0.0137753481977,0,0.177644468844,0,4325200,524288,2951333.09476,8.24966430664,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12126,16,65536,64,8,1024,1,0.0618123477325,4211760,0.089032121934,113522,0,0.0129319848493,0.163776454516,0,4325282,524288,3201241.6043,8.24982070923,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12126,16,65536,64,8,1024,1,0.0478052049875,4211760,0.110385643318,113440,0.0138528668322,0,0.172043715138,0,4325200,524288,3047411.52317,8.24966430664,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12127,16,65536,64,8,1024,1,0.0616812678054,4211760,0.0893615623936,113522,0,0.0129089960828,0.163951826282,0,4325282,524288,3197817.38264,8.24982070923,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12127,16,65536,64,8,1024,1,0.0475799459964,4211760,0.116756395437,113440,0.013716026675,0,0.178052368108,0,4325200,524288,2944571.90079,8.24966430664,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12128,16,65536,64,8,1024,1,0.0619552470744,4211760,0.0894117411226,113522,0,0.0130662731826,0.16443326138,0,4325282,524288,3188454.66909,8.24982070923,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12128,16,65536,64,8,1024,1,0.0478469859809,4211760,0.115681441966,113440,0.0137464902364,0,0.177274918184,0,4325200,524288,2957485.49976,8.24966430664,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
