method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0242423997261,0.0526491855271,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:33106,16,65536,64,8,1024,1,0.0252107596025,0.097722040955,0.122932800557,0,0.0130531638861,0.135985964444,0,1323521,168625,1492146,80,0,1378624,113522,1492146,524288,3855456.71677,2.84604263306,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:33106,16,65536,64,8,1024,1,0.0322326533496,0.106660004705,0.138892658055,0.0139127881266,0,0.152805446181,0,168625,1323521,1492146,82,0,1378624,113440,1492064,524288,3431081.89598,2.84588623047,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:33107,16,65536,64,8,1024,1,0.025150320027,0.0974883367307,0.122638656758,0,0.0131171741523,0.13575583091,0,1323521,168625,1492146,80,0,1378624,113522,1492146,524288,3861992.49406,2.84604263306,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:33107,16,65536,64,8,1024,1,0.0322333681397,0.102986969054,0.135220337193,0.0141479359008,0,0.149368273094,0,168625,1323521,1492146,82,0,1378624,113440,1492064,524288,3510035.8941,2.84588623047,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:33108,16,65536,64,8,1024,1,0.0251032831147,0.0979058491066,0.123009132221,0,0.0130996229127,0.136108755134,0,1323521,168625,1492146,80,0,1378624,113522,1492146,524288,3851978.51148,2.84604263306,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:33108,16,65536,64,8,1024,1,0.0323338042945,0.103500217199,0.135834021494,0.0140742459334,0,0.149908267427,0,168625,1323521,1492146,82,0,1378624,113440,1492064,524288,3497392.16521,2.84588623047,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:33109,16,65536,64,8,1024,1,0.0252025010996,0.0978418327868,0.123044333886,0,0.013277051039,0.136321384925,0,1323521,168625,1492146,80,0,1378624,113522,1492146,524288,3845970.31703,2.84604263306,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:33109,16,65536,64,8,1024,1,0.0322315711528,0.104727539234,0.136959110387,0.0138143450022,0,0.150773455389,0,168625,1323521,1492146,82,0,1378624,113440,1492064,524288,3477322.97206,2.84588623047,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:33110,16,65536,64,8,1024,1,0.025219546631,0.0975766503252,0.122796196956,0,0.0130717419088,0.135867938865,0,1323521,168625,1492146,80,0,1378624,113522,1492146,524288,3858805.86973,2.84604263306,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:33110,16,65536,64,8,1024,1,0.0322579317726,0.10495272791,0.137210659683,0.0137484287843,0,0.150959088467,0,168625,1323521,1492146,82,0,1378624,113440,1492064,524288,3473046.93824,2.84588623047,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12001,14,16384,64,8,256,1,0.0252092997544,0.0721971751191,0.0974064748734,0,0.00297883106396,0.100385305937,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1305689.10236,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12001,14,16384,64,8,256,1,0.0322870681994,0.0699125896208,0.10219965782,0.00318388920277,0,0.105383547023,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1243761.51404,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12002,14,16384,64,8,256,1,0.0252015772276,0.0721849198453,0.0973864970729,0,0.00301649188623,0.100402988959,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1305459.14378,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12002,14,16384,64,8,256,1,0.0322908596136,0.070056037046,0.10234689666,0.00323619274423,0,0.105583089404,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1241410.91855,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12003,14,16384,64,8,256,1,0.025413076859,0.0719987568446,0.0974118337035,0,0.00296910712495,0.100380940828,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1305745.88082,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12003,14,16384,64,8,256,1,0.0324975978583,0.0697456905618,0.10224328842,0.00318815791979,0,0.10543144634,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1243196.45182,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12004,14,16384,64,8,256,1,0.0251866737381,0.0719461361878,0.0971328099258,0,0.00296580698341,0.100098616909,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1309428.68191,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12004,14,16384,64,8,256,1,0.0324091613293,0.0694881565869,0.101897317916,0.00316975126043,0,0.105067069177,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1247507.91116,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12005,14,16384,64,8,256,1,0.0264934948646,0.0744437472895,0.100937242154,0,0.00297710811719,0.103914350271,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1261346.48061,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12005,14,16384,64,8,256,1,0.0339849218726,0.0717087369412,0.105693658814,0.00318062957376,0,0.108874288388,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1203883.87324,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12006,14,16384,64,8,256,1,0.0254309149459,0.0720877982676,0.0975187132135,0,0.00300904596224,0.100527759176,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1303838.87072,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12006,14,16384,64,8,256,1,0.0324559086002,0.0699959890917,0.102451897692,0.00316846184433,0,0.105620359536,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1240972.86333,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12007,14,16384,64,8,256,1,0.0250231111422,0.0719970967621,0.0970202079043,0,0.00300767505541,0.10002788296,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1310354.63435,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12007,14,16384,64,8,256,1,0.0321261449717,0.0696812234819,0.101807368454,0.00314749730751,0,0.104954865761,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1248841.57632,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12008,14,16384,64,8,256,1,0.0250293100253,0.0725891543552,0.0976184643805,0,0.00311516225338,0.100733626634,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1301174.23923,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12008,14,16384,64,8,256,1,0.0321056907997,0.0706129483879,0.102718639188,0.00332523696125,0,0.106043876149,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1236016.68253,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12009,14,16384,64,8,256,1,0.0252662780695,0.0720298602246,0.097296138294,0,0.00299305701628,0.10028919531,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1306940.38968,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12009,14,16384,64,8,256,1,0.0322931990959,0.0698231062852,0.102116305381,0.00315901497379,0,0.105275320355,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1245040.14386,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12010,14,16384,64,8,256,1,0.0252473079599,0.0721030258574,0.0973503338173,0,0.00299708219245,0.10034741601,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1306182.11422,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12010,14,16384,64,8,256,1,0.0323062431999,0.0698795248754,0.102185768075,0.00316086877137,0,0.105346636847,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1244197.28929,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12011,14,16384,64,8,256,1,0.0252365898341,0.0722553068772,0.0974918967113,0,0.00298000406474,0.100471900776,0,1315329,159921,1475250,80,0,1378624,96626,1475250,131072,1304563.75352,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12011,14,16384,64,8,256,1,0.0324242282659,0.0698705166578,0.102294744924,0.00319894822314,0,0.105493693147,0,159921,1315329,1475250,82,0,1378624,96544,1475168,131072,1242462.90077,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12023,14,16384,64,8,256,1,0.0613523698412,0.0642767748795,0.125629144721,0,0.00305264489725,0.128681789618,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1018574.58145,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12023,14,16384,64,8,256,1,0.0475151091814,0.0805822992697,0.128097408451,0.00323336198926,0,0.13133077044,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,998029.628247,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12024,14,16384,64,8,256,1,0.0613701399416,0.0644727237523,0.125842863694,0,0.00298429094255,0.128827154636,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1017425.2499,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12024,14,16384,64,8,256,1,0.0473513510078,0.0808849814348,0.128236332443,0.00325528904796,0,0.131491621491,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,996808.758719,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12025,14,16384,64,8,256,1,0.061229377985,0.0645023440011,0.125731721986,0,0.00299923773855,0.128730959725,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1018185.52647,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12025,14,16384,64,8,256,1,0.0473188441247,0.0807957211509,0.128114565276,0.00327381910756,0,0.131388384383,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,997591.99122,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12026,14,16384,64,8,256,1,0.0613567726687,0.0643396414816,0.12569641415,0,0.00303833605722,0.128734750208,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1018155.54688,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12026,14,16384,64,8,256,1,0.0474547706544,0.0807203389704,0.128175109625,0.00332025205716,0,0.131495361682,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,996780.405966,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12027,14,16384,64,8,256,1,0.0617122678086,0.0638989638537,0.125611231662,0,0.00299461185932,0.128605843522,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1019176.08416,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12027,14,16384,64,8,256,1,0.0477280290797,0.0802098526619,0.127937881742,0.00326950615272,0,0.131207387894,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,998968.138178,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12028,14,16384,64,8,256,1,0.0615059742704,0.0638700257987,0.125376000069,0,0.0030159810558,0.128391981125,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1020873.72476,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12028,14,16384,64,8,256,1,0.0475505213253,0.0802172198892,0.127767741214,0.0032882578671,0,0.131055999082,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,1000122.09222,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12029,14,16384,64,8,256,1,0.0620981892571,0.0637174043804,0.125815593638,0,0.00304496707395,0.128860560711,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1017161.4905,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12029,14,16384,64,8,256,1,0.0479099447839,0.0804080702364,0.12831801502,0.00331212906167,0,0.131630144082,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,995759.754835,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12030,14,16384,64,8,256,1,0.061676572077,0.0645158598199,0.126192431897,0,0.00299107516184,0.129183507059,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1014618.68457,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12030,14,16384,64,8,256,1,0.0476966840215,0.0808791606687,0.12857584469,0.00327115366235,0,0.131846998353,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,994121.987135,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12031,14,16384,64,8,256,1,0.0615075021051,0.0647297138348,0.12623721594,0,0.00302000669762,0.129257222638,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1014040.04608,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
